"","x"
"mu2[1103]",1
"mu2[1104]",1
"mu2[1105]",1
"mu2[1106]",1
"mu2[1107]",1
"mu2[1108]",1
"mu2[1109]",1
"mu2[1110]",1
"mu2[1111]",1
"mu2[1112]",1
"mu2[1113]",1
"mu2[1114]",1
"mu2[1115]",1
"mu2[1116]",1
"mu2[1117]",1
"mu2[1118]",1
"mu2[1119]",1
"mu2[1120]",1
"mu2[1121]",1
"mu2[1122]",1
"mu2[1123]",1
"mu2[1124]",1
"mu2[1125]",1
"mu2[1126]",1
"mu2[1127]",1
"mu2[1128]",1
"mu2[1129]",1
"mu2[1130]",1
"mu2[1131]",1
"mu2[1132]",1
"mu2[1133]",1
"mu2[1134]",1
"mu2[1135]",1
"mu2[1136]",1
"mu2[1137]",1
"mu2[1138]",1
"mu2[1139]",1
"mu2[1140]",1
"mu2[1141]",1
"mu2[1142]",1
"mu2[1143]",1
"mu2[1144]",1
"mu2[1145]",1
"mu2[1146]",1
"mu2[1147]",1
"mu2[1148]",1
"mu2[1149]",1
"mu2[1150]",1
"mu2[1151]",1
"mu2[1152]",1
"mu2[1153]",1
"mu2[1154]",1
"mu2[1155]",1
"mu2[1156]",1
"mu2[1157]",1
"mu2[1158]",1
"mu2[1159]",1
"mu2[1160]",1
"mu2[1161]",1
"mu2[1162]",1
"mu2[1163]",1
"mu2[1164]",1
"mu2[1165]",1
"mu2[1166]",1
"mu2[1167]",1
"mu2[1168]",1
"mu2[1169]",1
"mu2[1170]",1
"mu2[1171]",1
"mu2[1172]",1
"mu2[1173]",1
"mu2[1174]",1
"mu2[1175]",1
"mu2[1176]",1
"mu2[1177]",1
"mu2[1178]",1
"mu2[1179]",1
"mu2[1180]",1
"mu2[1181]",1
"mu2[1182]",1
"mu2[1183]",1
"mu2[1184]",1
"mu2[1185]",1
"mu2[1186]",1
"mu2[1187]",1
"mu2[1188]",1
"mu2[1189]",1
"mu2[1190]",1
"mu2[1191]",1
"mu2[1192]",1
"mu2[1193]",1
"mu2[1194]",1
"mu2[1195]",1
"mu2[1196]",1
"mu2[1197]",1
"mu2[1198]",1
"mu2[1199]",1
"mu2[1200]",1
"mu2[1201]",1
"mu2[1202]",1
"mu2[1203]",1
"mu2[1204]",1
"mu2[1205]",1
"mu2[1206]",1
"mu2[1207]",1
"mu2[1208]",1
"mu2[1209]",1
"mu2[1210]",1
"mu2[1211]",1
"mu2[1212]",1
"mu2[1213]",1
"mu2[1214]",1
"mu2[1215]",1
"mu2[1216]",1
"mu2[1217]",1
"mu2[1218]",1
"mu2[1219]",1
"mu2[1220]",1
"mu2[1221]",1
"mu2[1222]",1
"mu2[1223]",1
"mu2[1224]",1
"mu2[1225]",1
"mu2[1226]",1
"mu2[1227]",1
"mu2[1228]",1
"mu2[1229]",1
"mu2[1230]",1
"mu2[1231]",1
"mu2[1232]",1
"mu2[1233]",1
"mu2[1234]",1
"mu2[1235]",1
"mu2[1236]",1
"mu2[1237]",1
"mu2[1238]",1
"mu2[1239]",1
"mu2[1240]",1
"mu2[1241]",1
"mu2[1242]",1
"mu2[1243]",1
"mu2[1244]",1
"mu2[1245]",1
"mu2[1246]",1
"mu2[1247]",1
"mu2[1248]",1
"mu2[1249]",1
"mu2[1250]",1
"mu2[1251]",1
"mu2[1252]",1
"mu2[1253]",1
"mu2[1254]",1
"mu2[1255]",1
"mu2[1256]",1
"mu2[1257]",1
"mu2[1258]",1
"mu2[1259]",1
"mu2[1260]",1
"mu2[1261]",1
"mu2[1262]",1
"mu2[1263]",1
"mu2[1264]",1
"mu2[1265]",1
"mu2[1266]",1
"mu2[1267]",1
"mu2[1268]",1
"mu2[1269]",1
"mu2[1270]",1
"mu2[1271]",1
"mu2[1272]",1
"mu2[1273]",1
"mu2[1274]",1
"mu2[1275]",1
"mu2[1276]",1
"mu2[1277]",1
"mu2[1278]",1
"mu2[1279]",1
"mu2[1280]",1
"mu2[1281]",1
"mu2[1282]",1
"mu2[1283]",1
"mu2[1284]",1
"mu2[1285]",1
"mu2[1286]",1
"mu2[1287]",1
"mu2[1288]",1
"mu2[1289]",1
"mu2[1290]",1
"mu2[1291]",1
"mu2[1292]",1
"mu2[1293]",1
"mu2[1294]",1
"mu2[1295]",1
"mu2[1296]",1
"mu2[1297]",1
"mu2[1298]",1
"mu2[1299]",1
"mu2[1300]",1
"mu2[1301]",1
"mu2[1302]",1
"mu2[1303]",1
"mu2[1304]",1
"mu2[1305]",1
"mu2[1306]",1
"mu2[1307]",1
"mu2[1308]",1
"mu2[1309]",1
"mu2[1310]",1
"mu2[1311]",1
"mu2[1312]",1
"mu2[1313]",1
"mu2[1314]",1
"mu2[1315]",1
"mu2[1316]",1
"mu2[1317]",1
"mu2[1318]",1
"mu2[1319]",1
"mu2[1320]",1
"mu2[1321]",1
"mu2[1322]",1
"mu2[1323]",1
"mu2[1324]",1
"mu2[1325]",1
"mu2[1326]",1
"mu2[1327]",1
"mu2[1328]",1
"mu2[1329]",1
"mu2[1330]",1
"mu2[1331]",1
"mu2[1332]",1
"mu2[1333]",1
"mu2[1334]",1
"mu2[1335]",1
"mu2[1336]",1
"mu2[1337]",1
"mu2[1338]",1
"mu2[1339]",1
"mu2[1340]",1
"mu2[1341]",1
"mu2[1342]",1
"mu2[1343]",1
"mu2[1344]",1
"mu2[1345]",1
"mu2[1346]",1
"mu2[1347]",1
"mu2[1348]",1
"mu2[1349]",1
"mu2[1350]",1
"mu2[1351]",1
"mu2[1352]",1
"mu2[1353]",1
"mu2[1354]",1
"mu2[1355]",1
"mu2[1356]",1
"mu2[1357]",1
"mu2[1358]",1
"mu2[1359]",1
"mu2[1360]",1
"mu2[1361]",1
"mu2[1362]",1
"mu2[1363]",1
"mu2[1364]",1
"mu2[1365]",1
"mu2[1366]",1
"mu2[1367]",1
"mu2[1368]",1
"mu2[1369]",1
"mu2[1370]",1
"mu2[1371]",1
"mu2[1372]",1
"mu2[1373]",1
"mu2[1374]",1
"mu2[1375]",1
"mu2[1376]",1
"mu2[1377]",1
"mu2[1378]",1
"mu2[1379]",1
"mu2[1380]",1
"mu2[1381]",1
"mu2[1382]",1
"mu2[1383]",1
"mu2[1384]",1
"mu2[1385]",1
"mu2[1386]",1
"mu2[1387]",1
"mu2[1388]",1
"mu2[1389]",1
"mu2[1390]",1
"mu2[1391]",1
"mu2[1392]",1
"mu2[1393]",1
"mu2[1394]",1
"mu2[1395]",1
"mu2[1396]",1
"mu2[1397]",1
"mu2[1398]",1
"mu2[1399]",1
"mu2[1400]",1
"mu2[1401]",1
"mu2[1402]",1
"mu2[1403]",1
"mu2[1404]",1
"mu2[1405]",1
"mu2[1406]",1
"mu2[1407]",1
"mu2[1408]",1
"mu2[1409]",1
"mu2[1410]",1
"mu2[1411]",1
"mu2[1412]",1
"mu2[1413]",1
"mu2[1414]",1
"mu2[1415]",1
"mu2[1416]",1
"mu2[1417]",1
"mu2[1418]",1
"mu2[1419]",1
"mu2[1420]",1
"mu2[1421]",1
"mu2[1422]",1
"mu2[1423]",1
"mu2[1424]",1
"mu2[1425]",1
"mu2[1426]",1
"mu2[1427]",1
"mu2[1428]",1
"mu2[1429]",1
"mu2[1430]",1
"mu2[1431]",1
"mu2[1432]",1
"mu2[1433]",1
"mu2[1434]",1
"mu2[1435]",1
"mu2[1436]",1
"mu2[1437]",1
"mu2[1438]",1
"mu2[1439]",1
"mu2[1440]",1
"mu2[1441]",1
"mu2[1442]",1
"mu2[1443]",1
"mu2[1444]",1
"mu2[1445]",1
"mu2[1446]",1
"mu2[1447]",1
"mu2[1448]",1
"mu2[1449]",1
"mu2[1450]",1
"mu2[1451]",1
"mu2[1452]",1
"mu2[1453]",1
"mu2[1454]",1
"mu2[1455]",1
"mu2[1456]",1
"mu2[1457]",1
"mu2[1458]",1
"mu2[1459]",1
"mu2[1460]",1
"mu2[1461]",1
"mu2[1462]",1
"mu2[1463]",1
"mu2[1464]",1
"mu2[1465]",1
"mu2[1466]",1
"mu2[1467]",1
"mu2[1468]",1
"mu2[1469]",1
"mu2[1470]",1
"mu2[1471]",1
"mu2[1472]",1
"mu2[1473]",1
"mu2[1474]",1
"mu2[1475]",1
"mu2[1476]",1
"mu2[1477]",1
"mu2[1478]",1
"mu2[1479]",1
"mu2[1480]",1
"mu2[1481]",1
"mu2[1482]",1
"mu2[1483]",1
"mu2[1484]",1
"mu2[1485]",1
"mu2[1486]",1
"mu2[1487]",1
"mu2[1488]",1
"mu2[1489]",1
"mu2[1490]",1
"mu2[1491]",1
"mu2[1492]",1
"mu2[1493]",1
"mu2[1494]",1
"mu2[1495]",1
"mu2[1496]",1
"mu2[1497]",1
"mu2[1498]",1
"mu2[1499]",1
"mu2[1500]",1
"mu2[1501]",1
"mu2[1502]",1
"mu2[1503]",1
"mu2[1504]",1
"mu2[1505]",1
"mu2[1506]",1
"mu2[1507]",1
"mu2[1508]",1
"mu2[1509]",1
"mu2[1510]",1
"mu2[1511]",1
"mu2[1512]",1
"mu2[1513]",1
"mu2[1514]",1
"mu2[1515]",1
"mu2[1516]",1
"mu2[1517]",1
"mu2[1518]",1
"mu2[1519]",1
"mu2[1520]",1
"mu2[1521]",1
"mu2[1522]",1
"mu2[1523]",1
"mu2[1524]",1
"mu2[1525]",1
"mu2[1526]",1
"mu2[1527]",1
"mu2[1528]",1
"mu2[1529]",1
"mu2[1530]",1
"mu2[1531]",1
"mu2[1532]",1
"mu2[1533]",1
"mu2[1534]",1
"mu2[1535]",1
"mu2[1536]",1
"mu2[1537]",1
"mu2[1538]",1
"mu2[1539]",1
"mu2[1540]",1
"mu2[1541]",1
"mu2[1542]",1
"mu2[1543]",1
"mu2[1544]",1
"mu2[1545]",1
"mu2[1546]",1
"mu2[1547]",1
"mu2[1548]",1
"mu2[1549]",1
"mu2[1550]",1
"mu2[1551]",1
"mu2[1552]",1
"mu2[1553]",1
"mu2[1554]",1
"mu2[1555]",1
"mu2[1556]",1
"mu2[1557]",1
"mu2[1558]",1
"mu2[1559]",1
"mu2[1560]",1
"mu2[1561]",1
"mu2[1562]",1
"mu2[1563]",1
"mu2[1564]",1
"mu2[1565]",1
"mu2[1566]",1
"mu2[1567]",1
"mu2[1568]",1
"mu2[1569]",1
"mu2[1570]",1
"mu2[1571]",1
"mu2[1572]",1
"mu2[1573]",1
"mu2[1574]",1
"mu2[1575]",1
"mu2[1576]",1
"mu2[1577]",1
"mu2[1578]",1
"mu2[1579]",1
"mu2[1580]",1
"mu2[1581]",1
"mu2[1582]",1
"mu2[1583]",1
"mu2[1584]",1
"mu2[1585]",1
"mu2[1586]",1
"mu2[1587]",1
"mu2[1588]",1
"mu2[1589]",1
"mu2[1590]",1
"mu2[1591]",1
"mu2[1592]",1
"mu2[1593]",1
"mu2[1594]",1
"mu2[1595]",1
"mu2[1596]",1
"mu2[1597]",1
"mu2[1598]",1
"mu2[1599]",1
"mu2[1600]",1
"mu2[1601]",1
"mu2[1602]",1
"mu2[1603]",1
"mu2[1604]",1
"mu2[1605]",1
"mu2[1606]",1
"mu2[1607]",1
"mu2[1608]",1
"mu2[1609]",1
"mu2[1610]",1
"mu2[1611]",1
"mu2[1612]",1
"mu2[1613]",1
"mu2[1614]",1
"mu2[1615]",1
"mu2[1616]",1
"mu2[1617]",1
"mu2[1618]",1
"mu2[1619]",1
"mu2[1620]",1
"mu2[1621]",1
"mu2[1622]",1
"mu2[1623]",1
"mu2[1624]",1
"mu2[1625]",1
"mu2[1626]",1
"mu2[1627]",1
"mu2[1628]",1
"mu2[1629]",1
"mu2[1630]",1
"mu2[1631]",1
"mu2[1632]",1
"mu2[1633]",1
"mu2[1634]",1
"mu2[1635]",1
"mu2[1636]",1
"mu2[1637]",1
"mu2[1638]",1
"mu2[1639]",1
"mu2[1640]",1
"mu2[1641]",1
"mu2[1642]",1
"mu2[1643]",1
"mu2[1644]",1
"mu2[1645]",1
"mu2[1646]",1
"mu2[1647]",1
"mu2[1648]",1
"mu2[1649]",1
"mu2[1650]",1
"mu2[1651]",1
"mu2[1652]",1
"mu2[1653]",1
"mu2[1654]",1
"mu2[1655]",1
"mu2[1656]",1
"mu2[1657]",1
"mu2[1658]",1
"mu2[1659]",1
"mu2[1660]",1
"mu2[1661]",1
"mu2[1662]",1
"mu2[1663]",1
"mu2[1664]",1
"mu2[1665]",1
"mu2[1666]",1
"mu2[1667]",1
"mu2[1668]",1
"mu2[1669]",1
"mu2[1670]",1
"mu2[1671]",1
"mu2[1672]",1
"mu2[1673]",1
"mu2[1674]",1
"mu2[1675]",1
"mu2[1676]",1
"mu2[1677]",1
"mu2[1678]",1
"mu2[1679]",1
"mu2[1680]",1
"mu2[1681]",1
"mu2[1682]",1
"mu2[1683]",1
"mu2[1684]",1
"mu2[1685]",1
"mu2[1686]",1
"mu2[1687]",1
"mu2[1688]",1
"mu2[1689]",1
"mu2[1690]",1
"mu2[1691]",1
"mu2[1692]",1
"mu2[1693]",1
"mu2[1694]",1
"mu2[1695]",1
"mu2[1696]",1
"mu2[1697]",1
"mu2[1698]",1
"mu2[1699]",1
"mu2[1700]",1
"mu2[1701]",1
"mu2[1702]",1
"mu2[1703]",1
"mu2[1704]",1
"mu2[1705]",1
"mu2[1706]",1
"mu2[1707]",1
"mu2[1708]",1
"mu2[1709]",1
"mu2[1710]",1
"mu2[1711]",1
"mu2[1712]",1
"mu2[1713]",1
"mu2[1714]",1
"mu2[1715]",1
"mu2[1716]",1
"mu2[1717]",1
"mu2[1718]",1
"mu2[1719]",1
"mu2[1720]",1
"mu2[1721]",1
"mu2[1722]",1
"mu2[1723]",1
"mu2[1724]",1
"mu2[1725]",1
"mu2[1726]",1
"mu2[1727]",1
"mu2[1728]",1
"mu2[1729]",1
"mu2[1730]",1
"mu2[1731]",1
"mu2[1732]",1
"mu2[1733]",1
"mu2[1734]",1
"mu2[1735]",1
"mu2[1736]",1
"mu2[1737]",1
"mu2[1738]",1
"mu2[1739]",1
"mu2[1740]",1
"mu2[1741]",1
"mu2[1742]",1
"mu2[1743]",1
"mu2[1744]",1
"mu2[1745]",1
"mu2[1746]",1
"mu2[1747]",1
"mu2[1748]",1
"mu2[1749]",1
"mu2[1750]",1
"mu2[1751]",1
"mu2[1752]",1
"mu2[1753]",1
"mu2[1754]",1
"mu2[1755]",1
"mu2[1756]",1
"mu2[1757]",1
"mu2[1758]",1
"mu2[1759]",1
"mu2[1760]",1
"mu2[1761]",1
"mu2[1762]",1
"mu2[1763]",1
"mu2[1764]",1
"mu2[1765]",1
"mu2[1766]",1
"mu2[1767]",1
"mu2[1768]",1
"mu2[1769]",1
"mu2[1770]",1
"mu2[1771]",1
"mu2[1772]",1
"mu2[1773]",1
"mu2[1774]",1
"mu2[1775]",1
"mu2[1776]",1
"mu2[1777]",1
"mu2[1778]",1
"mu2[1779]",1
"mu2[1780]",1
"mu2[1781]",1
"mu2[1782]",1
"mu2[1783]",1
"mu2[1784]",1
"mu2[1785]",1
"mu2[1786]",1
"mu2[1787]",1
"mu2[1788]",1
"mu2[1789]",1
"mu2[1790]",1
"mu2[1791]",1
"mu2[1792]",1
"mu2[1793]",1
"mu2[1794]",1
"mu2[1795]",1
"mu2[1796]",1
"mu2[1797]",1
"mu2[1798]",1
"mu2[1799]",1
"mu2[1800]",1
"mu2[1801]",1
"mu2[1802]",1
"mu2[1803]",1
"mu2[1804]",1
"mu2[1805]",1
"mu2[1806]",1
"mu2[1807]",1
"mu2[1808]",1
"mu2[1809]",1
"mu2[1810]",1
"mu2[1811]",1
"mu2[1812]",1
"mu2[1813]",1
"mu2[1814]",1
"mu2[1815]",1
"mu2[1816]",1
"mu2[1817]",1
"mu2[1818]",1
"mu2[1819]",1
"mu2[1820]",1
"mu2[1821]",1
"mu2[1822]",1
"mu2[1823]",1
"mu2[1824]",1
"mu2[1825]",1
"mu2[1826]",1
"mu2[1827]",1
"mu2[1828]",1
"mu2[1829]",1
"mu2[1830]",1
"mu2[1831]",1
"mu2[1832]",1
"mu2[1833]",1
"mu2[1834]",1
"mu2[1835]",1
"mu2[1836]",1
"mu2[1837]",1
"mu2[1838]",1
"mu2[1839]",1
"mu2[1840]",1
"mu2[1841]",1
"mu2[1842]",1
"mu2[1843]",1
"mu2[1844]",1
"mu2[1845]",1
"mu2[1846]",1
"mu2[1847]",1
"mu2[1848]",1
"mu2[1849]",1
"mu2[1850]",1
"mu2[1851]",1
"mu2[1852]",1
"mu2[1853]",1
"mu2[1854]",1
"mu2[1855]",1
"mu2[1856]",1
"mu2[1857]",1
"mu2[1858]",1
"mu2[1859]",1
"mu2[1860]",1
"mu2[1861]",1
"mu2[1862]",1
"mu2[1863]",1
"mu2[1864]",1
"mu2[1865]",1
"mu2[1866]",1
"mu2[1867]",1
"mu2[1868]",1
"mu2[1869]",1
"mu2[1870]",1
"mu2[1871]",1
"mu2[1872]",1
"mu2[1873]",1
"mu2[1874]",1
"mu2[1875]",1
"mu2[1876]",1
"mu2[1877]",1
"mu2[1878]",1
"mu2[1879]",1
"mu2[1880]",1
"mu2[1881]",1
"mu2[1882]",1
"mu2[1883]",1
"mu2[1884]",1
"mu2[1885]",1
"mu2[1886]",1
"mu2[1887]",1
"mu2[1888]",1
"mu2[1889]",1
"mu2[1890]",1
"mu2[1891]",1
"mu2[1892]",1
"mu2[1893]",1
"mu2[1894]",1
"mu2[1895]",1
"mu2[1896]",1
"mu2[1897]",1
"mu2[1898]",1
"mu2[1899]",1
"mu2[1900]",1
"mu2[1901]",1
"mu2[1902]",1
"mu2[1903]",1
"mu2[1904]",1
"mu2[1905]",1
"mu2[1906]",1
"mu2[1907]",1
"mu2[1908]",1
"mu2[1909]",1
"mu2[1910]",1
"mu2[1911]",1
"mu2[1912]",1
"mu2[1913]",1
"mu2[1914]",1
"mu2[1915]",1
"mu2[1916]",1
"mu2[1917]",1
"mu2[1918]",1
"mu2[1919]",1
"mu2[1920]",1
"mu2[1921]",1
"mu2[1922]",1
"mu2[1923]",1
"mu2[1924]",1
"mu2[1925]",1
"mu2[1926]",1
"mu2[1927]",1
"mu2[1928]",1
"mu2[1929]",1
"mu2[1930]",1
"mu2[1931]",1
"mu2[1932]",1
"mu2[1933]",1
"mu2[1934]",1
"mu2[1935]",1
"mu2[1936]",1
"mu2[1937]",1
"mu2[1938]",1
"mu2[1939]",1
"mu2[1940]",1
"mu2[1941]",1
"mu2[1942]",1
"mu2[1943]",1
"mu2[1944]",1
"mu2[1945]",1
"mu2[1946]",1
"mu2[1947]",1
"mu2[1948]",1
"mu2[1949]",1
"mu2[1950]",1
"mu2[1951]",1
"mu2[1952]",1
"mu2[1953]",1
"mu2[1954]",1
"mu2[1955]",1
"mu2[1956]",1
"mu2[1957]",1
"mu2[1958]",1
"mu2[1959]",1
"mu2[1960]",1
"mu2[1961]",1
"mu2[1962]",1
"mu2[1963]",1
"mu2[1964]",1
"mu2[1965]",1
"mu2[1966]",1
"mu2[1967]",1
"mu2[1968]",1
"mu2[1969]",1
"mu2[1970]",1
"mu2[1971]",1
"mu2[1972]",1
"mu2[1973]",1
"mu2[1974]",1
"mu2[1975]",1
"mu2[1976]",1
"mu2[1977]",1
"mu2[1978]",1
"mu2[1979]",1
"mu2[1980]",1
"mu2[1981]",1
"mu2[1982]",1
"mu2[1983]",1
"mu2[1984]",1
"mu2[1985]",1
"mu2[1986]",1
"mu2[1987]",1
"mu2[1988]",1
"mu2[1989]",1
"mu2[1990]",1
"mu2[1991]",1
"mu2[1992]",1
"mu2[1993]",1
"mu2[1994]",1
"mu2[1995]",1
"mu2[1996]",1
"mu2[1997]",1
"mu2[1998]",1
"mu2[1999]",1
"mu2[2000]",1
"mu2[2001]",1
"mu2[2002]",1
"mu2[2003]",1
"mu2[2004]",1
"mu2[2005]",1
"mu2[2006]",1
"mu2[2007]",1
"mu2[2008]",1
"mu2[2009]",1
"mu2[2010]",1
"mu2[2011]",1
"mu2[2012]",1
"mu2[2013]",1
"mu2[2014]",1
"mu2[2015]",1
"mu2[2016]",1
"mu2[2017]",1
"mu2[2018]",1
"mu2[2019]",1
"mu2[2020]",1
"mu2[2021]",1
"mu2[2022]",1
"mu2[2023]",1
"mu2[2024]",1
"mu2[2025]",1
"mu2[2026]",1
"mu2[2027]",1
"mu2[2028]",1
"mu2[2029]",1
"mu2[2030]",1
"mu2[2031]",1
"mu2[2032]",1
"mu2[2033]",1
"mu2[2034]",1
"mu2[2035]",1
"mu2[2036]",1
"mu2[2037]",1
"mu2[2038]",1
"mu2[2039]",1
"mu2[2040]",1
"mu2[2041]",1
"mu2[2042]",1
"mu2[2043]",1
"mu2[2044]",1
"mu2[2045]",1
"mu2[2046]",1
"mu2[2047]",1
"mu2[2048]",1
"mu2[2049]",1
"mu2[2050]",1
"mu2[2051]",1
"mu2[2052]",1
"mu2[2053]",1
"mu2[2054]",1
"mu2[2055]",1
"mu2[2056]",1
"mu2[2057]",1
"mu2[2058]",1
"mu2[2059]",1
"mu2[2060]",1
"mu2[2061]",1
"mu2[2062]",1
"mu2[2063]",1
"mu2[2064]",1
"mu2[2065]",1
"mu2[2066]",1
"mu2[2067]",1
"mu2[2068]",1
"mu2[2069]",1
"mu2[2070]",1
"mu2[2071]",1
"mu2[2072]",1
"mu2[2073]",1
"mu2[2074]",1
"mu2[2075]",1
"mu2[2076]",1
"mu2[2077]",1
"mu2[2078]",1
"mu2[2079]",1
"mu2[2080]",1
"mu2[2081]",1
"mu2[2082]",1
"mu2[2083]",1
"mu2[2084]",1
"mu2[2085]",1
"mu2[2086]",1
"mu2[2087]",1
"mu2[2088]",1
"mu2[2089]",1
"mu2[2090]",1
"mu2[2091]",1
"mu2[2092]",1
"mu2[2093]",1
"mu2[2094]",1
"mu2[2095]",1
"mu2[2096]",1
"mu2[2097]",1
"mu2[2098]",1
"mu2[2099]",1
"mu2[2100]",1
"mu2[2101]",1
"mu2[2102]",1
"mu2[2103]",1
"mu2[2104]",1
"mu2[2105]",1
"mu2[2106]",1
"mu2[2107]",1
"mu2[2108]",1
"mu2[2109]",1
"mu2[2110]",1
"mu2[2111]",1
"mu2[2112]",1
"mu2[2113]",1
"mu2[2114]",1
"mu2[2115]",1
"mu2[2116]",1
"mu2[2117]",1
"mu2[2118]",1
"mu2[2119]",1
"mu2[2120]",1
"mu2[2121]",1
"mu2[2122]",1
"mu2[2123]",1
"mu2[2124]",1
"mu2[2125]",1
"mu2[2126]",1
"mu2[2127]",1
"mu2[2128]",1
"mu2[2129]",1
"mu2[2130]",1
"mu2[2131]",1
"mu2[2132]",1
"mu2[2133]",1
"mu2[2134]",1
"mu2[2135]",1
"mu2[2136]",1
"mu2[2137]",1
"mu2[2138]",1
"mu2[2139]",1
"mu2[2140]",1
"mu2[2141]",1
"mu2[2142]",1
"mu2[2143]",1
"mu2[2144]",1
"mu2[2145]",1
"mu2[2146]",1
"mu2[2147]",1
"mu2[2148]",1
"mu2[2149]",1
"mu2[2150]",1
"mu2[2151]",1
"mu2[2152]",1
"mu2[2153]",1
"mu2[2154]",1
"mu2[2155]",1
"mu2[2156]",1
"mu2[2157]",1
"mu2[2158]",1
"mu2[2159]",1
"mu2[2160]",1
"mu2[2161]",1
"mu2[2162]",1
"mu2[2163]",1
"mu2[2164]",1
"mu2[2165]",1
"mu2[2166]",1
"mu2[2167]",1
"mu2[2168]",1
"mu2[2169]",1
"mu2[2170]",1
"mu2[2171]",1
"mu2[2172]",1
"mu2[2173]",1
"mu2[2174]",1
"mu2[2175]",1
"mu2[2176]",1
"mu2[2177]",1
"mu2[2178]",1
"mu2[2179]",1
"mu2[2180]",1
"mu2[2181]",1
"mu2[2182]",1
"mu2[2183]",1
"mu2[2184]",1
"mu2[2185]",1
"mu2[2186]",1
"mu2[2187]",1
"mu2[2188]",1
"mu2[2189]",1
"mu2[2190]",1
"mu2[2191]",1
"mu2[2192]",1
"mu2[2193]",1
"mu2[2194]",1
"mu2[2195]",1
"mu2[2196]",1
"mu2[2197]",1
"mu2[2198]",1
"mu2[2199]",1
"mu2[2200]",1
"mu2[2201]",1
"mu2[2202]",1
"mu2[2203]",1
"mu2[2204]",1
"mu2[2205]",1
"mu2[2206]",1
"mu2[2207]",1
"mu2[2208]",1
"mu2[2209]",1
"mu2[2210]",1
"mu2[2211]",1
"mu2[2212]",1
"mu2[2213]",1
"mu2[2214]",1
"mu2[2215]",1
"mu2[2216]",1
"mu2[2217]",1
"mu2[2218]",1
"mu2[2219]",1
"mu2[2220]",1
"mu2[2221]",1
"mu2[2222]",1
"mu2[2223]",1
"mu2[2224]",1
"mu2[2225]",1
"mu2[2226]",1
"mu2[2227]",1
"mu2[2228]",1
"mu2[2229]",1
"mu2[2230]",1
"mu2[2231]",1
"mu2[2232]",1
"mu2[2233]",1
"mu2[2234]",1
"mu2[2235]",1
"mu2[2236]",1
"mu2[2237]",1
"mu2[2238]",1
"mu2[2239]",1
"mu2[2240]",1
"mu2[2241]",1
"mu2[2242]",1
"mu2[2243]",1
"mu2[2244]",1
"mu2[2245]",1
"mu2[2246]",1
"mu2[2247]",1
"mu2[2248]",1
"mu2[2249]",1
"mu2[2250]",1
"mu2[2251]",1
"mu2[2252]",1
"mu2[2253]",1
"mu2[2254]",1
"mu2[2255]",1
"mu2[2256]",1
"mu2[2257]",1
"mu2[2258]",1
"mu2[2259]",1
"mu2[2260]",1
"mu2[2261]",1
"mu2[2262]",1
"mu2[2263]",1
"mu2[2264]",1
"mu2[2265]",1
"mu2[2266]",1
"mu2[2267]",1
"mu2[2268]",1
"mu2[2269]",1
"mu2[2270]",1
"mu2[2271]",1
"mu2[2272]",1
"mu2[2273]",1
"mu2[2274]",1
"mu2[2275]",1
"mu2[2276]",1
"mu2[2277]",1
"mu2[2278]",1
"mu2[2279]",1
"mu2[2280]",1
"mu2[2281]",1
"mu2[2282]",1
"mu2[2283]",1
"mu2[2284]",1
"mu2[2285]",1
"mu2[2286]",1
"mu2[2287]",1
"mu2[2288]",1
"mu2[2289]",1
"mu2[2290]",1
"mu2[2291]",1
"mu2[2292]",1
"mu2[2293]",1
"mu2[2294]",1
"mu2[2295]",1
"mu2[2296]",1
"mu2[2297]",1
"mu2[2298]",1
"mu2[2299]",1
"mu2[2300]",1
"mu2[2301]",1
"mu2[2302]",1
"mu2[2303]",1
"mu2[2304]",1
"mu2[2305]",1
"mu2[2306]",1
"mu2[2307]",1
"mu2[2308]",1
"mu2[2309]",1
"mu2[2310]",1
"mu2[2311]",1
"mu2[2312]",1
"mu2[2313]",1
"mu2[2314]",1
"mu2[2315]",1
"mu2[2316]",1
"mu2[2317]",1
"mu2[2318]",1
"mu2[2319]",1
"mu2[2320]",1
"mu2[2321]",1
"mu2[2322]",1
"mu2[2323]",1
"mu2[2324]",1
"mu2[2325]",1
"mu2[2326]",1
"mu2[2327]",1
"mu2[2328]",1
"mu2[2329]",1
"mu2[2330]",1
"mu2[2331]",1
"mu2[2332]",1
"mu2[2333]",1
"mu2[2334]",1
"mu2[2335]",1
"mu2[2336]",1
"mu2[2337]",1
"mu2[2338]",1
"mu2[2339]",1
"mu2[2340]",1
"mu2[2341]",1
"mu2[2342]",1
"mu2[2343]",1
"mu2[2344]",1
"mu2[2345]",1
"mu2[2346]",1
"mu2[2347]",1
"mu2[2348]",1
"mu2[2349]",1
"mu2[2350]",1
"mu2[2351]",1
"mu2[2352]",1
"mu2[2353]",1
"mu2[2354]",1
"mu2[2355]",1
"mu2[2356]",1
"mu2[2357]",1
"mu2[2358]",1
"mu2[2359]",1
"mu2[2360]",1
"mu2[2361]",1
"mu2[2362]",1
"mu2[2363]",1
"mu2[2364]",1
"mu2[2365]",1
"mu2[2366]",1
"mu2[2367]",1
"mu2[2368]",1
"mu2[2369]",1
"mu2[2370]",1
"mu2[2371]",1
"mu2[2372]",1
"mu2[2373]",1
"mu2[2374]",1
