"","x"
"mu[2826]",0.457772063626613
"mu[2827]",-0.569357186418855
"mu[2828]",-0.781820212942645
"mu[2829]",-0.60054367585406
"mu[2830]",-0.76785658892249
"mu[2831]",-0.382941548470023
"mu[2832]",-0.371513174010917
"mu[2833]",0.803065453029367
"mu[2834]",-0.447403256196868
"mu[2835]",-0.178287501434334
"mu[2836]",-0.281152140849703
"mu[2837]",0.394952665661462
"mu[2838]",0.0449622715653028
"mu[2839]",-0.340757674232463
"mu[2840]",-0.967287828959743
"mu[2841]",-0.443970245012012
"mu[2842]",-0.443970245012012
"mu[2843]",-0.346114252516921
"mu[2844]",1.70982331848838
"mu[2845]",0.694653323608948
"mu[2846]",0.741455269632376
"mu[2847]",0.705007963020026
"mu[2848]",1.92711169119228
"mu[2849]",1.91889358581627
"mu[2850]",1.91889358581627
"mu[2851]",0.502163241962776
"mu[2852]",0.561285111292508
"mu[2853]",0.592136295165694
"mu[2854]",0.561285111292508
"mu[2855]",0.561285111292508
"mu[2856]",0.561285111292508
"mu[2857]",0.657400240637713
"mu[2858]",0.741455269632376
"mu[2859]",0.626990150383043
"mu[2860]",0.705007963020026
"mu[2861]",0.683653139867697
"mu[2862]",0.683653139867697
"mu[2863]",0.705007963020026
"mu[2864]",0.71160466694447
"mu[2865]",0.71160466694447
"mu[2866]",0.705007963020026
"mu[2867]",-0.367310309518325
"mu[2868]",-1.67587818686416
"mu[2869]",-1.82962059207224
"mu[2870]",-1.6952078793545
"mu[2871]",-1.67002259303806
"mu[2872]",-1.64799220557277
"mu[2873]",-1.85505012189208
"mu[2874]",-1.75372181761266
"mu[2875]",-1.78553598565631
"mu[2876]",-2.28184069738989
"mu[2877]",-2.17684930118109
"mu[2878]",-1.90590874390217
"mu[2879]",-1.92153732806607
"mu[2880]",-1.23032925042588
"mu[2881]",-1.00206751410885
"mu[2882]",-0.95841804953709
"mu[2883]",0.0133458357254376
"mu[2884]",-1.14323376544926
"mu[2885]",-1.47299290635551
"mu[2886]",-1.56928035950028
"mu[2887]",-0.613977261723571
"mu[2888]",-0.834480573929342
"mu[2889]",-0.478248740125969
"mu[2890]",-1.56203835835342
"mu[2891]",-1.83308445975071
"mu[2892]",-2.09726958481165
"mu[2893]",-2.16966372926315
"mu[2894]",-2.24639851581227
"mu[2895]",-2.35617427335892
"mu[2896]",-1.80354409623651
"mu[2897]",-0.962925070412064
"mu[2898]",-0.450435356727876
"mu[2899]",-1.3405726115146
"mu[2900]",-1.63107646495903
"mu[2901]",-1.46198331476906
"mu[2902]",-1.77403980913808
"mu[2903]",-0.661038729122627
"mu[2904]",-0.0830241960214384
"mu[2905]",-1.17623631472865
"mu[2906]",-0.14743767664302
"mu[2907]",-0.79656547776648
"mu[2908]",-0.0688303510168264
"mu[2909]",0.789365715458411
"mu[2910]",-0.319260784109341
"mu[2911]",0.362173204695677
"mu[2912]",-0.459354568300074
"mu[2913]",-0.478096235269658
"mu[2914]",0.182824859526455
"mu[2915]",-0.722082360557232
"mu[2916]",-0.674430904502142
"mu[2917]",-0.682800350651114
"mu[2918]",0.060058810978758
"mu[2919]",-0.396934403752726
"mu[2920]",0.0851199252324571
"mu[2921]",0.060058810978758
"mu[2922]",0.060058810978758
"mu[2923]",0.361592121057241
"mu[2924]",-0.615479316188879
"mu[2925]",1.12691453987878
"mu[2926]",1.12691453987878
"mu[2927]",-0.370090420237453
"mu[2928]",-0.468702432320807
"mu[2929]",0.0368716431596097
"mu[2930]",-0.338349069572696
"mu[2931]",-0.809615783290285
"mu[2932]",0.00240066446963669
"mu[2933]",0.126787314059534
"mu[2934]",0.14223828799588
"mu[2935]",-0.0454344012734085
"mu[2936]",-0.158699267302569
"mu[2937]",-0.0993853223128368
"mu[2938]",-0.0840782998765264
"mu[2939]",0.24079043140354
"mu[2940]",0.10628828993586
"mu[2941]",0.28402984180859
"mu[2942]",-0.0824017206496162
"mu[2943]",-0.961358793611057
"mu[2944]",-0.445070696452312
"mu[2945]",-0.109889514014966
"mu[2946]",0.144860235820887
"mu[2947]",-0.0805789886183892
"mu[2948]",0.576127637396736
"mu[2949]",0.667812484827882
"mu[2950]",-0.0993853223128368
"mu[2951]",0.266193869362886
"mu[2952]",0.0199715378605421
"mu[2953]",0.318662136811095
"mu[2954]",-1.14058755456235
"mu[2955]",-0.676150680737532
"mu[2956]",-1.08923042256206
"mu[2957]",-1.40350089309737
"mu[2958]",0.142960221286371
"mu[2959]",1.20932301807893
"mu[2960]",0.175099102290455
"mu[2961]",0.197742784396391
"mu[2962]",-0.0650589322970699
"mu[2963]",-0.63286588096178
"mu[2964]",0.00723120955250636
"mu[2965]",-0.260467816490977
"mu[2966]",-0.218394115600135
"mu[2967]",-0.0831468867083934
"mu[2968]",0.167118487365576
"mu[2969]",0.200527970450263
"mu[2970]",-0.0917357366829735
"mu[2971]",0.217226174048727
"mu[2972]",0.182824859526455
"mu[2973]",0.191427600468656
"mu[2974]",0.00481705750141414
"mu[2975]",0.191427600468656
"mu[2976]",0.182824859526455
"mu[2977]",0.206243284691126
"mu[2978]",0.191427600468656
"mu[2979]",2.09986018301181
"mu[2980]",2.04879111349023
"mu[2981]",0.191427600468656
"mu[2982]",0.206243284691126
"mu[2983]",0.217226174048727
"mu[2984]",0.106758763388148
"mu[2985]",0.0877877516073495
"mu[2986]",0.0877877516073495
"mu[2987]",-0.527801278636996
"mu[2988]",0.0707287522529338
"mu[2989]",0.931486667616494
"mu[2990]",1.49002990252576
"mu[2991]",0.79471112807178
"mu[2992]",-0.174771178503359
"mu[2993]",0.28712574327457
"mu[2994]",-0.0512307164908676
"mu[2995]",1.74032593775259
"mu[2996]",1.56720479846896
"mu[2997]",1.56720479846896
"mu[2998]",0.361048527345606
"mu[2999]",0.35199736170398
"mu[3000]",2.14128605936071
"mu[3001]",0.0505040146253714
"mu[3002]",-0.315805521665688
"mu[3003]",-0.77635937327469
"mu[3004]",-0.0590937780758444
"mu[3005]",0.0301064884642395
"mu[3006]",1.71685708274952
"mu[3007]",0.0292080757050508
"mu[3008]",-0.170259158815663
"mu[3009]",0.055999021377751
"mu[3010]",1.16399735831095
"mu[3011]",1.26437070580884
"mu[3012]",1.19307348064856
"mu[3013]",1.22356308695001
"mu[3014]",1.50888587532013
"mu[3015]",1.23513051845648
"mu[3016]",1.43968676410493
"mu[3017]",1.33343025640896
"mu[3018]",1.15608900178855
"mu[3019]",1.17027048807584
"mu[3020]",1.1412458246466
"mu[3021]",1.31519262219631
"mu[3022]",1.26390925141894
"mu[3023]",1.20027377943403
"mu[3024]",1.25518451368028
"mu[3025]",1.18894139294912
"mu[3026]",1.3297937728374
"mu[3027]",2.40744865984893
"mu[3028]",0.13896628099902
"mu[3029]",2.12744051098857
"mu[3030]",-0.606870602284774
"mu[3031]",1.03975923752348
"mu[3032]",1.42372029310393
"mu[3033]",0.351129409357465
"mu[3034]",1.26819609098019
"mu[3035]",0.512533896047011
"mu[3036]",-0.834575054339833
"mu[3037]",0.350550691279602
"mu[3038]",0.388525601754862
"mu[3039]",-0.335228581049029
"mu[3040]",-0.0995143939234918
"mu[3041]",0.00452465563929552
"mu[3042]",1.74641378974188
"mu[3043]",1.5993000295232
"mu[3044]",1.53235747127309
"mu[3045]",0.659215868786227
"mu[3046]",0.729978456263616
"mu[3047]",0.191767223935001
"mu[3048]",0.389841694047863
"mu[3049]",0.263989922687577
"mu[3050]",0.0865836967322186
"mu[3051]",-0.661798550732238
"mu[3052]",-0.571705844545231
"mu[3053]",0.347968483639436
"mu[3054]",-0.571705844545231
"mu[3055]",-0.251737246922456
"mu[3056]",-0.218160585630765
"mu[3057]",-0.30097665962301
"mu[3058]",-0.16866549337021
"mu[3059]",0.481633821018109
"mu[3060]",0.255820094551168
"mu[3061]",-0.0385116351678306
"mu[3062]",-0.277283719591536
"mu[3063]",-0.0747118233948322
"mu[3064]",0.0645992588877043
"mu[3065]",-0.356113234475224
"mu[3066]",-0.404391744117009
"mu[3067]",-0.465177303910662
"mu[3068]",-0.276879478717452
"mu[3069]",-0.514366794168913
"mu[3070]",-0.0741047396906664
"mu[3071]",0.481990353729983
"mu[3072]",-0.362149783187297
"mu[3073]",-0.548779831654369
"mu[3074]",-0.402081390873822
"mu[3075]",-0.404151449173552
"mu[3076]",-0.33634854079126
"mu[3077]",-0.650389663305576
"mu[3078]",-0.589039483109335
"mu[3079]",-0.548245323199819
"mu[3080]",-0.548245323199819
"mu[3081]",-0.186116841866579
"mu[3082]",-0.589039483109335
"mu[3083]",-0.273620147319745
"mu[3084]",-0.182784732992861
"mu[3085]",0.0402680866529982
"mu[3086]",-0.126855832565014
"mu[3087]",-0.0112762093349983
"mu[3088]",-0.0160766788061978
"mu[3089]",0.19282917784661
"mu[3090]",-0.317016709623359
"mu[3091]",-0.645581085589894
"mu[3092]",-0.353695734504217
"mu[3093]",-0.353695734504217
"mu[3094]",-0.361280815286252
"mu[3095]",-0.492836100440251
"mu[3096]",0.534287107824965
"mu[3097]",0.371380689293048
"mu[3098]",-0.0458319985988838
"mu[3099]",-0.0981530626047808
"mu[3100]",-0.121469180880609
"mu[3101]",-0.257288548603263
"mu[3102]",-0.083633257335861
"mu[3103]",-0.73759053693481
"mu[3104]",-0.826275056480052
"mu[3105]",-1.06288174966869
"mu[3106]",0.334613557928272
"mu[3107]",0.271680057615471
"mu[3108]",0.262054185281063
"mu[3109]",0.554565833517549
"mu[3110]",0.141684692704766
"mu[3111]",0.601743393498367
"mu[3112]",0.761560328917262
"mu[3113]",0.601722467516453
"mu[3114]",0.569716762057637
"mu[3115]",0.862841990580747
"mu[3116]",0.9422202009391
"mu[3117]",0.897117131896912
"mu[3118]",0.1175821752851
"mu[3119]",0.482790661873896
"mu[3120]",0.579725592513066
"mu[3121]",0.586157317223162
"mu[3122]",0.494726529226022
"mu[3123]",0.50167903917419
"mu[3124]",0.371580786964037
"mu[3125]",0.508531160511205
"mu[3126]",0.37888021284402
"mu[3127]",0.666693849575046
"mu[3128]",0.544706246880893
"mu[3129]",0.554565833517549
"mu[3130]",0.481266080514057
"mu[3131]",0.926528890649381
"mu[3132]",0.326915678050609
"mu[3133]",0.998684978189778
"mu[3134]",-0.738031866590477
"mu[3135]",0.441230822285423
"mu[3136]",0.0491846074683592
"mu[3137]",-0.915644496244891
"mu[3138]",-1.34212973161652
"mu[3139]",-1.62654324107149
"mu[3140]",-1.14673716998757
"mu[3141]",-0.368994147114911
"mu[3142]",0.522027356106642
"mu[3143]",0.490654231110452
"mu[3144]",0.685407604530967
"mu[3145]",-1.66529434985226
"mu[3146]",1.7271101185219
"mu[3147]",0.515450168647425
"mu[3148]",0.530799845030591
"mu[3149]",-2.43171587184585
"mu[3150]",-0.0613736354592177
"mu[3151]",1.03312510482195
"mu[3152]",-1.99681470110653
"mu[3153]",0.544708397037712
"mu[3154]",-1.93851872424726
"mu[3155]",0.775312623096633
"mu[3156]",-0.351706193190799
"mu[3157]",0.695170959341045
"mu[3158]",-1.27982142121429
"mu[3159]",-1.61954805599353
"mu[3160]",0.278076675877667
"mu[3161]",-0.72928612647231
"mu[3162]",-0.340155901704251
"mu[3163]",0.317692990794667
"mu[3164]",0.776853943639636
"mu[3165]",-0.70892124529722
"mu[3166]",-1.02378326271518
"mu[3167]",0.273275490414714
"mu[3168]",-1.98073762294472
"mu[3169]",0.383438221454112
"mu[3170]",-0.900409816283734
"mu[3171]",-0.900409816283734
"mu[3172]",-0.327353770743969
"mu[3173]",-0.929781007995482
"mu[3174]",-0.642830412020398
"mu[3175]",-0.325619135672978
"mu[3176]",-1.66808470951394
"mu[3177]",-0.834541763093247
"mu[3178]",0.919541134898933
"mu[3179]",-0.946517509061708
"mu[3180]",0.82168620981954
"mu[3181]",-1.60257112554997
"mu[3182]",0.892372174316047
"mu[3183]",0.389961172235467
"mu[3184]",0.691066037121826
"mu[3185]",0.98520975288217
"mu[3186]",0.809955382073442
"mu[3187]",0.384389850956155
"mu[3188]",-0.933745278845272
"mu[3189]",-0.288410993555788
"mu[3190]",-0.606355043611601
"mu[3191]",-0.832441209100439
"mu[3192]",-0.0213298510106455
"mu[3193]",-1.50838550856827
"mu[3194]",-0.952619975339615
"mu[3195]",-0.595983129371495
"mu[3196]",-0.298931376891751
"mu[3197]",-1.31026373029228
"mu[3198]",-0.952619975339615
"mu[3199]",-0.788169978061302
"mu[3200]",-0.216267793890805
"mu[3201]",0.0644005357884709
"mu[3202]",0.404196895545116
"mu[3203]",1.90968477415173
"mu[3204]",1.83628934821369
"mu[3205]",1.46251424264818
"mu[3206]",1.56329061516728
"mu[3207]",1.66571931911521
"mu[3208]",1.47590378243584
"mu[3209]",1.20230976062841
"mu[3210]",0.213455739091485
"mu[3211]",0.928209486770179
"mu[3212]",1.11597429085289
"mu[3213]",1.34361190786605
"mu[3214]",1.19780909453046
"mu[3215]",0.669020862341974
"mu[3216]",1.30633094015415
"mu[3217]",1.5385193712493
"mu[3218]",1.47932970209406
"mu[3219]",1.42800882898509
"mu[3220]",1.85886143718753
"mu[3221]",1.21038703706741
"mu[3222]",1.23765508173689
"mu[3223]",1.07611365199003
"mu[3224]",1.31157059060835
"mu[3225]",1.63860856250985
"mu[3226]",1.59210325402511
"mu[3227]",1.41806140926825
"mu[3228]",1.33068241511492
"mu[3229]",-0.0825691804959207
"mu[3230]",-0.102278874419998
"mu[3231]",0.323136344137229
"mu[3232]",-0.840792748104892
"mu[3233]",-1.66808406622853
"mu[3234]",-1.59660945069173
"mu[3235]",0.545567099788417
"mu[3236]",0.995693435937443
"mu[3237]",0.125960486339035
"mu[3238]",-0.537226833787137
"mu[3239]",-0.43178280230107
"mu[3240]",-0.711068617231816
"mu[3241]",1.9753261311311
"mu[3242]",-2.12298732896188
"mu[3243]",1.18284302013928
"mu[3244]",-0.256417819245088
"mu[3245]",0.583049314561771
"mu[3246]",-1.53641601385209
"mu[3247]",-1.30377969098199
"mu[3248]",-1.26142423657741
"mu[3249]",-1.39362360224875
"mu[3250]",-1.36156869133977
"mu[3251]",-0.64499281832358
"mu[3252]",-0.718871991612912
"mu[3253]",0.628311933427883
"mu[3254]",1.4702324760612
"mu[3255]",-0.826189831961556
"mu[3256]",-0.25862511715966
"mu[3257]",-0.597589810572213
"mu[3258]",-1.70234643162428
"mu[3259]",-1.09983673609854
"mu[3260]",-1.69593124934271
"mu[3261]",-0.794482386200596
"mu[3262]",-1.8403206795014
"mu[3263]",-0.671089618054709
"mu[3264]",-2.06238281386233
"mu[3265]",-0.834541763093247
"mu[3266]",1.83946479068146
"mu[3267]",0.130852291706324
"mu[3268]",-0.364452796629117
"mu[3269]",-0.146532295392178
"mu[3270]",0.0489188123023818
"mu[3271]",0.982214094327372
"mu[3272]",0.91582748578604
"mu[3273]",0.959177115386232
"mu[3274]",0.755258978579322
"mu[3275]",-1.47755070287454
"mu[3276]",-1.26097459398493
"mu[3277]",0.204695082562146
"mu[3278]",0.037118019008596
"mu[3279]",-0.0579507761030724
"mu[3280]",0.0650386644507267
"mu[3281]",-0.566313261919669
"mu[3282]",0.912814071269711
"mu[3283]",1.34101538972764
"mu[3284]",0.793686253412643
"mu[3285]",0.527962473280157
"mu[3286]",0.150160438452692
"mu[3287]",0.348691522544328
"mu[3288]",0.182128412505092
"mu[3289]",0.257017593906236
"mu[3290]",0.280744417403733
"mu[3291]",0.293213790566838
"mu[3292]",0.367930595094505
"mu[3293]",0.433464650683929
"mu[3294]",0.715657212851698
"mu[3295]",0.926048491795663
"mu[3296]",1.12435599588612
"mu[3297]",0.554570973228871
"mu[3298]",0.723779194564141
"mu[3299]",-1.03288162976186
"mu[3300]",-0.741391118513883
"mu[3301]",0.00924325492609135
"mu[3302]",-0.0174823580101123
"mu[3303]",-0.163219033950746
"mu[3304]",-0.0142168595343462
"mu[3305]",-0.576618472545084
"mu[3306]",-0.741251127282401
"mu[3307]",-0.488924880853653
"mu[3308]",-0.123081608078226
"mu[3309]",-1.41714675887647
"mu[3310]",-2.15276583174999
"mu[3311]",-0.868351481014524
"mu[3312]",-0.836380992720824
"mu[3313]",-1.99392529243644
"mu[3314]",0.607466838290393
"mu[3315]",-1.65947260947175
"mu[3316]",-2.39465178931157
"mu[3317]",-0.645624752710694
"mu[3318]",-1.70608588951181
"mu[3319]",1.18859346256708
"mu[3320]",1.19659530676074
"mu[3321]",-0.792690928870416
"mu[3322]",-1.63070827029081
"mu[3323]",-1.65139045630859
"mu[3324]",-1.41609731490787
"mu[3325]",-2.33456943815105
"mu[3326]",1.42085805269103
"mu[3327]",0.581473757339658
"mu[3328]",-1.57675521168091
"mu[3329]",-1.60991617937693
"mu[3330]",-1.62718826295234
"mu[3331]",-1.81699033173192
"mu[3332]",-1.04365928554719
"mu[3333]",-0.789789757392468
"mu[3334]",-1.88543876586101
"mu[3335]",-0.987124040338062
"mu[3336]",-0.591318236910666
"mu[3337]",-1.19869501871054
"mu[3338]",-0.633346074423233
"mu[3339]",-1.89755983912336
"mu[3340]",-2.37430395143275
"mu[3341]",-1.67575158524411
"mu[3342]",-0.855442029903518
"mu[3343]",0.922980369133584
"mu[3344]",0.995693435937443
"mu[3345]",0.293337312678995
"mu[3346]",1.04946174786011
"mu[3347]",0.959637460665925
"mu[3348]",1.15270863666076
"mu[3349]",1.09212947520067
"mu[3350]",-1.24918558145217
"mu[3351]",1.72131343416147
"mu[3352]",0.985974927862429
"mu[3353]",-0.948301782349896
"mu[3354]",-0.0682387022441065
"mu[3355]",0.153264763157178
"mu[3356]",-0.201691116340841
"mu[3357]",-1.17294230289054
"mu[3358]",-0.473497919188075
"mu[3359]",-0.564171104609971
"mu[3360]",-1.02821600643233
"mu[3361]",-0.473497919188075
"mu[3362]",-0.825960771082529
"mu[3363]",-0.831830002308633
"mu[3364]",-1.1343276893202
"mu[3365]",-1.59869646133338
"mu[3366]",-1.04994099899262
"mu[3367]",1.06453823183417
"mu[3368]",-1.42941077721079
"mu[3369]",-1.04994099899262
"mu[3370]",0.325212052039307
"mu[3371]",-0.508742229427075
"mu[3372]",-1.04066146372433
"mu[3373]",-0.361599212440878
"mu[3374]",-0.0331088124788437
"mu[3375]",-1.62807612186374
"mu[3376]",-0.0331088124788437
"mu[3377]",0.306313802885655
"mu[3378]",1.02394308946447
"mu[3379]",-0.263963490617689
"mu[3380]",0.178001965866287
"mu[3381]",-1.35143045013291
"mu[3382]",-0.48772798308693
"mu[3383]",1.37306007740174
"mu[3384]",1.37306007740174
"mu[3385]",-1.79173415005178
"mu[3386]",-1.51033627137072
"mu[3387]",-0.955524603697945
"mu[3388]",-1.06008188063229
"mu[3389]",-0.666050886363655
"mu[3390]",-1.65367701029694
"mu[3391]",-0.738625321496376
"mu[3392]",1.19319846658131
"mu[3393]",1.19319846658131
"mu[3394]",0.346535923795679
"mu[3395]",-1.15997724278623
"mu[3396]",-0.47023606525201
"mu[3397]",-2.01313711942078
"mu[3398]",-1.36412253269451
"mu[3399]",-1.32169196789631
"mu[3400]",-0.893220289415586
"mu[3401]",-1.21757326123321
"mu[3402]",-0.287363481398884
"mu[3403]",-0.831830002308633
"mu[3404]",0.158473475811205
"mu[3405]",-0.795869354932603
"mu[3406]",-0.346034455666247
"mu[3407]",-1.64165924003887
"mu[3408]",-1.65998093642018
"mu[3409]",-1.45373714658967
"mu[3410]",-1.30308006318739
"mu[3411]",-0.764433402585729
"mu[3412]",-0.532843737797725
"mu[3413]",-2.30891011621705
"mu[3414]",-1.96828625141553
"mu[3415]",-2.07308361126405
"mu[3416]",-0.522629677003277
"mu[3417]",-1.24953921470792
"mu[3418]",-1.09944903156578
"mu[3419]",-1.21214872633744
"mu[3420]",0.130799990196537
"mu[3421]",-0.819608335302494
"mu[3422]",-1.31986751231431
"mu[3423]",-1.21066857228989
"mu[3424]",-1.45306757646854
"mu[3425]",0.81171364786763
"mu[3426]",-0.308022700451845
"mu[3427]",-1.0391339341509
"mu[3428]",0.339512622171336
"mu[3429]",0.561171606005164
"mu[3430]",-0.789600096487327
"mu[3431]",0.676132108298941
"mu[3432]",-1.56257579447292
"mu[3433]",-1.3409931514821
"mu[3434]",0.290898546310848
"mu[3435]",-0.399140616679944
"mu[3436]",0.373047648724345
"mu[3437]",-0.785929337304986
"mu[3438]",-1.41074084629351
"mu[3439]",-1.60789232366807
"mu[3440]",-0.588177584729576
"mu[3441]",0.203122753665261
"mu[3442]",-0.713874098600532
"mu[3443]",-0.393360110540771
"mu[3444]",-0.414656465980473
"mu[3445]",-0.702567644916506
"mu[3446]",-1.30312673570467
"mu[3447]",-1.05308100905159
"mu[3448]",-0.643614814154157
"mu[3449]",-0.241316777663712
"mu[3450]",-0.567450128083242
"mu[3451]",-0.88935116144714
"mu[3452]",-1.24247254006635
"mu[3453]",-1.00572232572483
"mu[3454]",-1.6475519851533
"mu[3455]",0.0622016692571845
"mu[3456]",0.0392793862677629
"mu[3457]",0.209364019854899
"mu[3458]",-0.400947531899138
"mu[3459]",0.342693703052086
"mu[3460]",0.576907855231626
"mu[3461]",0.129289515751865
"mu[3462]",0.385542297867984
"mu[3463]",-0.8937270490936
"mu[3464]",0.521102478336324
"mu[3465]",-0.8937270490936
"mu[3466]",1.00750351063651
"mu[3467]",-0.900409816283734
"mu[3468]",0.000269572736347935
"mu[3469]",0.199400031102226
"mu[3470]",0.120168814948244
"mu[3471]",1.02793650432593
"mu[3472]",-0.567450128083242
"mu[3473]",-0.984714923980577
"mu[3474]",-1.07239919448144
"mu[3475]",-1.00471130071119
"mu[3476]",0.938408916099375
"mu[3477]",-1.02597540996403
"mu[3478]",0.469107252953879
"mu[3479]",0.0373431157874968
"mu[3480]",-0.161844676971611
"mu[3481]",-1.04066146372433
"mu[3482]",-0.555846531018946
"mu[3483]",0.166305753366226
"mu[3484]",0.307761678516802
"mu[3485]",-0.666668662933474
"mu[3486]",-0.0331088124788437
"mu[3487]",-1.46891221229777
"mu[3488]",-1.00948696216416
"mu[3489]",-1.93099975274556
"mu[3490]",-1.93099975274556
"mu[3491]",-0.832371905744978
"mu[3492]",-1.37917312984819
"mu[3493]",-1.0883067536036
"mu[3494]",-0.829509111586038
"mu[3495]",-2.19790472735519
"mu[3496]",-1.29686421869298
"mu[3497]",-1.44554624939726
"mu[3498]",-0.264767593480835
"mu[3499]",-0.528139326879843
"mu[3500]",-0.528139326879843
"mu[3501]",-1.07324017005204
"mu[3502]",-0.460145440596975
"mu[3503]",-0.799458890977181
"mu[3504]",0.24570434650545
"mu[3505]",0.39013243289556
"mu[3506]",-0.359863069262528
"mu[3507]",-1.54714605004899
"mu[3508]",-1.29389374924764
"mu[3509]",-1.12157638451124
"mu[3510]",0.27827404917108
"mu[3511]",-0.000682065944921768
"mu[3512]",-0.223538349917267
"mu[3513]",-1.21435650238045
"mu[3514]",-1.80621337954513
"mu[3515]",-1.65713384522287
"mu[3516]",-0.518445962967541
"mu[3517]",-0.00368997546588242
"mu[3518]",-0.957410381966075
"mu[3519]",-1.65582559294242
